guiqwt v4,PlotPy v2,API changes
``guiqwt.events``,``plotpy.events``
``guiqwt.interfaces``,``plotpy.interfaces``
``guiqwt.io``,``plotpy.io``
``guiqwt.io.eliminate_outliers``,*removed*
``guiqwt.annotations``,``plotpy.items``
``guiqwt.curve``,``plotpy.items``
``guiqwt.image``,``plotpy.items``
``guiqwt.label``,``plotpy.items``
``guiqwt.shapes``,``plotpy.items``
``guiqwt.histogram.HistogramItem``,``plotpy.items.HistogramItem``
``guiqwt.histogram.HistDataSource``,``plotpy.items.histogram.HistDataSource``
``guiqwt.histogram.hist_range_threshold``,``plotpy.lutrange.hist_range_threshold``
``guiqwt.histogram.lut_range_threshold``,``plotpy.lutrange.lut_range_threshold``
``guiqwt.histogram.ContrastAdjustment``,``plotpy.panels.contrastadjustment.ContrastAdjustment``
``guiqwt.image.get_items_in_rectangle``,``plotpy.items.get_items_in_rectangle``
``guiqwt.curve.PlotItemList``,``plotpy.panels.itemlist.PlotItemList``
``guiqwt.cross_section.XCrossSection``,``plotpy.panels.csection.cswidget.XCrossSection``
``guiqwt.cross_section.YCrossSection``,``plotpy.panels.csection.cswidget.YCrossSection``
``guiqwt.cross_section.ObliqueCrossSection``,``plotpy.panels.csection.cswidget.ObliqueCrossSection``
``guiqwt.plot.PlotManager``,``plotpy.plot.PlotManager``
``guiqwt.plot.CurveWindow``,``plotpy.plot.PlotWindow``,See `Generic PlotWidgets`_
``guiqwt.plot.BaseImageWidget``,``plotpy.plot.BasePlotWidget``,See `Generic PlotWidgets`_
``guiqwt.plot.CurveWidget``,``plotpy.plot.PlotWidget``,See `Generic PlotWidgets`_
``guiqwt.plot.CurveWidgetMixin``,``*removed*``,See `Generic PlotWidgets`_
``guiqwt.plot.CurveDialog``,``plotpy.plot.PlotDialog``,See `Generic PlotWidgets`_
``guiqwt.curve.CurvePlot``,``plotpy.plot.baseplot.BasePlot``,See `Generic PlotWidgets`_
``guiqwt.curve.CurvePlot.canvas2plotitem``,*removed*
``guiqwt.curve.CurvePlot.plotitem2canvas``,*removed*
``guiqwt.plot.SubplotWidget``,``plotpy.plot.SubplotWidget``
``guiqwt.pyplot``,``plotpy.pyplot``
``guiqwt.styles``,``plotpy.styles``
``guiqwt.tools``,``plotpy.tools``
``guiqwt.colormap``,``plotpy.mathutils.colormaps``
``guiqwt.geometry``,``plotpy.mathutils.geometry``
``guiqwt.qthelpers.exec_image_save_dialog``,``plotpy.widgets.imagefile.exec_image_save_dialog``
``guiqwt.qthelpers.exec_image_open_dialog``,``plotpy.widgets.imagefile.exec_image_open_dialog``
``guiqwt.qthelpers.exec_images_open_dialog``,``plotpy.widgets.imagefile.exec_images_open_dialog``
``guiqwt.qthelpers.mimedata2url``,*removed*
``guiqwt.scaler``,``plotpy.mathutils.scaler``
``guiqwt.debug``,*removed*
``guiqwt.debug.buttons_to_str``,``plotpy.events.buttons_to_str``
``guiqwt.debug.evt_type_to_str``,``plotpy.events.evt_type_to_str``
``guiqwt.debug.print_event``,*removed*
``guiqwt.debug.qimage_format``,*removed*
``guiqwt.debug.qimage_to_str``,*removed*
``guiqwt.widgets.fit``,``plotpy.widgets.fit``
``guiqwt.widgets.rotatecrop``,``plotpy.widgets.rotatecrop``
``guiqwt.widgets.fliprotate``,``plotpy.widgets.fliprotate``
``guiqwt.widgets.rotatecrop``,``plotpy.widgets.rotatecrop``
``guiqwt.qtdesigner``,``plotpy.widgets.qtdesigner``
